y_true,pred_argmax,pred_threshold,p_non_violence,p_violence,p_weapon
2,2,0,0.43021217,0.0021441856,0.5676436
2,2,0,0.43195114,0.003996644,0.5640522
2,0,0,0.6282648,0.045855414,0.32587978
2,0,0,0.6401808,0.046354327,0.31346485
2,0,0,0.63608277,0.04854966,0.31536758
2,0,0,0.636594,0.04725239,0.31615362
2,0,0,0.63265634,0.044347756,0.32299596
2,0,0,0.6267976,0.03981397,0.3333884
2,0,0,0.62174034,0.044817545,0.33344215
2,0,0,0.5831842,0.023231989,0.3935838
2,0,0,0.5752646,0.022317378,0.40241802
2,0,0,0.5410729,0.033034395,0.4258927
2,0,0,0.49562666,0.010621702,0.49375165
2,2,0,0.4744374,0.0071547856,0.5184079
2,2,0,0.47249156,0.005370184,0.5221382
2,2,0,0.47292885,0.0046854136,0.5223857
2,2,0,0.48965636,0.004293303,0.50605035
2,0,0,0.5235438,0.0047366535,0.47171953
2,0,0,0.58405805,0.0064681824,0.40947378
2,0,0,0.5919139,0.008740515,0.39934552
2,0,0,0.624603,0.007599428,0.36779755
2,0,0,0.62757665,0.00854459,0.3638787
2,0,0,0.6316207,0.010296642,0.3580826
2,0,0,0.639109,0.014984832,0.34590614
2,2,0,0.49966985,0.0005870577,0.4997431
2,2,0,0.48479807,0.00032225816,0.5148797
2,2,0,0.4956773,0.00047759555,0.50384504
2,0,0,0.50224715,0.0011074168,0.49664542
2,2,0,0.4924991,0.0015752901,0.50592566
2,2,0,0.4839906,0.0015065902,0.5145028
2,2,0,0.47526917,0.001450298,0.5232805
2,2,0,0.4686815,0.0012202598,0.5300982
2,2,0,0.46315405,0.0010310411,0.5358148
2,2,0,0.44409242,0.0008050881,0.5551025
2,2,0,0.437609,0.00066693244,0.56172407
2,2,0,0.4321048,0.0006927629,0.5672024
2,2,0,0.4251288,0.00056908664,0.57430214
2,2,0,0.40383565,0.00026388644,0.5959005
2,2,0,0.3744359,9.228036e-05,0.62547183
2,2,0,0.36201584,8.753179e-05,0.63789666
2,2,2,0.3081776,3.1735246e-05,0.69179064
2,2,2,0.2656251,1.6738111e-05,0.7343582
2,2,2,0.22996946,1.1167641e-05,0.77001935
2,2,2,0.21554716,1.0303294e-05,0.78444254
2,2,2,0.21075179,9.943142e-06,0.7892382
2,2,2,0.20831452,9.545869e-06,0.791676
2,2,2,0.20958543,8.72942e-06,0.7904058
2,2,2,0.2106936,7.838095e-06,0.7892986
2,2,2,0.20630933,7.456229e-06,0.7936832
2,2,2,0.1955811,7.754711e-06,0.8044112
2,2,2,0.16885698,8.309131e-06,0.83113474
2,2,2,0.15621744,8.71286e-06,0.84377384
2,2,2,0.15827426,9.388837e-06,0.84171635
2,2,2,0.176127,1.0056191e-05,0.82386297
2,2,2,0.20515633,1.1596086e-05,0.7948321
2,2,2,0.22994237,1.254197e-05,0.77004504
2,2,2,0.24058214,1.1328215e-05,0.75940657
2,2,2,0.23760936,1.0689827e-05,0.7623799
2,2,2,0.23680583,1.0032215e-05,0.7631842
2,2,2,0.23114266,9.293284e-06,0.7688481
2,2,2,0.21610078,9.151007e-06,0.78389007
2,2,2,0.19459409,9.924746e-06,0.805396
2,2,2,0.18905576,1.2128634e-05,0.8109322
2,2,2,0.20679718,1.8555975e-05,0.79318434
2,2,2,0.23727264,3.0115432e-05,0.76269734
2,2,2,0.25574335,2.3597837e-05,0.7442331
2,2,2,0.26129878,2.1796912e-05,0.7386794
2,2,2,0.27222705,2.586225e-05,0.7277471
2,2,2,0.29489473,3.6346206e-05,0.705069
2,2,2,0.31324476,3.7582464e-05,0.6867176
2,2,2,0.30182734,3.6870937e-05,0.69813573
2,2,2,0.2733789,2.7060541e-05,0.7265941
2,2,2,0.25711405,2.1506065e-05,0.74286443
2,2,2,0.21297593,1.0066267e-05,0.78701407
2,2,2,0.13920178,4.024164e-06,0.8607942
2,2,2,0.11291722,3.1327684e-06,0.8870796
2,2,2,0.10366339,3.0092049e-06,0.89633363
2,2,2,0.10148265,3.0181175e-06,0.89851433
2,2,2,0.10113941,2.9925304e-06,0.8988576
2,2,2,0.10424595,3.0086003e-06,0.895751
2,2,2,0.10709344,3.0623955e-06,0.8929035
2,2,2,0.10906397,3.1284721e-06,0.890933
2,2,2,0.11015585,3.125654e-06,0.889841
2,2,2,0.11146247,3.1057734e-06,0.8885345
2,2,2,0.11310452,3.0157341e-06,0.88689244
2,2,2,0.11528454,2.9112198e-06,0.8847125
2,2,2,0.11632298,2.7824278e-06,0.8836743
2,2,2,0.115128875,2.7726535e-06,0.8848684
2,2,2,0.114807315,2.9982182e-06,0.88518965
2,2,2,0.120348796,3.4646275e-06,0.8796477
2,2,2,0.13550383,4.499444e-06,0.8644917
2,2,2,0.1607512,5.956013e-06,0.8392428
2,2,2,0.17643313,5.412625e-06,0.82356143
2,2,2,0.17520711,4.798905e-06,0.82478803
2,2,2,0.17487909,4.424656e-06,0.8251165
2,2,2,0.16988796,3.986954e-06,0.83010805
2,2,2,0.15610099,3.8884523e-06,0.8438951
2,2,2,0.14507829,4.076114e-06,0.8549176
2,2,2,0.14408973,5.0516096e-06,0.8559051
2,2,2,0.15461597,6.847121e-06,0.8453772
2,2,2,0.17703412,1.0462862e-05,0.82295537
2,2,2,0.20165981,1.5374166e-05,0.79832476
2,2,2,0.24423309,2.5279789e-05,0.75574154
2,2,2,0.29121011,5.2715903e-05,0.70873713
2,2,2,0.3429603,0.00012927961,0.65691036
2,2,0,0.37003627,0.000105750085,0.629858
2,2,0,0.3793637,8.6675194e-05,0.6205496
2,2,0,0.38423172,8.991797e-05,0.61567837
2,2,0,0.39982885,0.0001338104,0.60003734
2,2,0,0.41428357,0.00019789804,0.58551854
2,2,0,0.42627856,0.0002818224,0.57343954
2,2,0,0.4379174,0.00040507747,0.5616775
2,2,0,0.4475163,0.00054800534,0.5519357
2,2,0,0.45618013,0.0006655491,0.54315436
2,2,0,0.4645606,0.00077611563,0.53466326
2,2,0,0.46731675,0.0008313803,0.5318518
2,2,0,0.46808285,0.0008613497,0.5310558
2,2,0,0.46781674,0.00087935507,0.5313039
2,2,0,0.46846476,0.0008753737,0.53065985
2,2,0,0.47187114,0.00092886883,0.5272
2,2,0,0.481009,0.0010983179,0.51789266
2,2,0,0.48803455,0.0012934671,0.51067203
2,2,0,0.49687007,0.0016765018,0.50145346
2,0,0,0.5066949,0.0025238667,0.49078125
2,0,0,0.51489323,0.0035239793,0.4815828
2,0,0,0.5221127,0.005152863,0.47273442
2,2,0,0.44178283,0.0011202253,0.55709696
2,2,0,0.46840543,0.0028515656,0.52874297
2,2,0,0.47388574,0.004062441,0.5220519
2,2,0,0.48398438,0.005203227,0.5108124
2,2,0,0.49185532,0.0061017247,0.50204295
2,0,0,0.50359464,0.0066142,0.48979115
2,0,0,0.5247614,0.006941544,0.4682971
2,0,0,0.5530334,0.0060007074,0.44096592
2,0,0,0.5940408,0.0076464177,0.3983128
2,0,0,0.64845127,0.012642503,0.3389062
2,0,0,0.6482345,0.012683353,0.3390822
2,0,0,0.64773816,0.012838744,0.33942303
2,0,0,0.6477294,0.013300707,0.3389699
2,0,0,0.64911014,0.01420921,0.33668065
2,0,0,0.6490973,0.015085748,0.3358169
2,0,0,0.6321875,0.010979549,0.35683292
2,0,0,0.6744874,0.03050066,0.2950119
2,0,0,0.67902726,0.035817027,0.28515568
2,0,0,0.6832917,0.039301652,0.27740666
2,0,0,0.6894783,0.042988367,0.26753333
2,0,0,0.69469774,0.046149347,0.2591529
2,0,0,0.6993763,0.05124103,0.24938267
2,0,0,0.69957346,0.055429205,0.24499737
2,0,0,0.7015709,0.058452982,0.23997612
2,0,0,0.70436627,0.0637439,0.23188983
2,0,0,0.71193993,0.0694819,0.21857817
2,0,0,0.7174244,0.06986154,0.2127141
2,0,0,0.7249234,0.07225887,0.20281783
2,0,0,0.72637355,0.07019907,0.20342731
2,0,0,0.71645653,0.064048246,0.21949522
2,0,0,0.7164527,0.06097977,0.22256754
2,0,0,0.6440453,0.022889955,0.3330648
2,0,0,0.61970574,0.015675655,0.3646186
2,0,0,0.6028212,0.011712414,0.38546643
2,0,0,0.5565164,0.0038644227,0.43961912
2,0,0,0.51977015,0.0012947975,0.4789351
2,0,0,0.53297335,0.0018407815,0.46518585
2,0,0,0.55199647,0.0040060575,0.4439975
2,0,0,0.5709594,0.018015722,0.41102493
2,0,0,0.5459628,0.011828941,0.44220823
2,0,0,0.53372,0.00874707,0.4575329
2,0,0,0.5287679,0.011540593,0.4596915
2,0,0,0.520168,0.0071569053,0.4726751
2,0,0,0.52277416,0.00614429,0.47108155
2,0,0,0.5292395,0.005163486,0.465597
2,0,0,0.53450745,0.0053326837,0.4601598
2,0,0,0.5314411,0.0068543334,0.46170455
2,0,0,0.6106573,0.006113923,0.38322884
2,0,0,0.6262103,0.009864324,0.36392537
2,0,0,0.6368532,0.016189331,0.3469575
2,0,0,0.6082911,0.016100572,0.3756083
2,2,0,0.4274766,0.00030364722,0.5722197
2,2,0,0.35034135,6.0669874e-05,0.649598
2,2,0,0.3519654,8.325558e-05,0.64795136
2,2,0,0.3642188,0.00013524207,0.635646
2,2,0,0.36483195,0.0001646985,0.63500327
2,2,0,0.35350558,0.00014496074,0.6463495
2,2,2,0.3439238,0.00013638519,0.6559398
2,2,2,0.33306092,0.000121871206,0.66681725
2,2,2,0.31898284,9.920693e-05,0.6809179
2,2,2,0.31382498,9.295719e-05,0.686082
2,2,2,0.3069021,8.347192e-05,0.6930144
2,2,2,0.29936713,7.305192e-05,0.70055985
2,2,2,0.28496715,5.729445e-05,0.71497554
2,2,2,0.2727149,4.9976938e-05,0.72723514
2,2,2,0.2643885,5.0074457e-05,0.73556143
2,2,2,0.2772739,6.694137e-05,0.7226592
2,2,2,0.31654644,0.00012519141,0.6833284
2,2,2,0.3399466,0.0001487023,0.6599047
2,2,2,0.31428352,8.48408e-05,0.68563163
2,2,2,0.30573502,6.531286e-05,0.69419974
2,2,2,0.29788753,5.55234e-05,0.702057
2,2,2,0.29894033,6.386864e-05,0.7009958
2,2,2,0.3013913,7.500077e-05,0.69853365
2,2,2,0.3037228,8.566381e-05,0.69619155
2,2,2,0.3029279,0.000106743886,0.69696534
2,2,2,0.29086906,0.00011829194,0.70901257
2,2,2,0.28108573,0.00012266824,0.71879154
2,2,2,0.26663506,0.00010109183,0.7332639
2,2,2,0.25237086,4.987841e-05,0.7475792
2,2,2,0.2569024,5.0020764e-05,0.7430476
2,2,2,0.27381366,9.537141e-05,0.7260909
2,2,2,0.2854768,9.519916e-05,0.714428
2,2,2,0.28100103,6.438768e-05,0.7189346
2,2,2,0.29786676,7.626324e-05,0.702057
2,2,2,0.31905836,0.000114307804,0.6808274
2,2,2,0.34028283,0.00018654604,0.65953064
2,2,2,0.34558246,0.00014688371,0.6542707
2,2,0,0.35273078,0.00018553309,0.64708376
2,2,2,0.34135124,0.00022594926,0.65842277
2,2,2,0.34707326,0.00034541177,0.65258133
2,2,0,0.3581837,0.00038683735,0.6414295
2,2,2,0.3285903,0.00014257393,0.6712671
2,2,2,0.319237,0.00012239687,0.68064064
2,2,2,0.31547865,0.00017843426,0.6843429
2,2,2,0.30766568,0.00022443978,0.6921099
2,2,2,0.32026675,0.00022653438,0.6795067
2,2,2,0.30915886,0.00018588954,0.69065523
2,2,2,0.3320311,0.00026137542,0.6677075
2,2,2,0.34703615,0.0004816103,0.6524823
2,2,0,0.36328506,0.0005030654,0.6362119
2,2,0,0.38228077,0.0009330711,0.6167862
2,2,0,0.37882435,0.0007293898,0.6204462
2,2,0,0.40256283,0.0014973078,0.59593993
2,2,0,0.42538664,0.0016405826,0.5729728
2,2,0,0.42829335,0.0014048995,0.5703018
2,2,0,0.47898033,0.0026720606,0.51834756
2,2,0,0.48069367,0.0020649724,0.5172413
2,2,0,0.44949228,0.0012038621,0.5493039
2,2,0,0.41922796,0.0014503802,0.5793217
2,2,0,0.4102651,0.0018123395,0.5879226
2,2,0,0.42825204,0.0038026578,0.56794524
2,2,0,0.42168143,0.0034281227,0.57489043
2,2,0,0.42396915,0.0032552558,0.57277566
2,2,0,0.42251667,0.0028357734,0.5746476
2,2,0,0.42309818,0.002842944,0.5740589
2,2,0,0.43350443,0.0040523475,0.56244326
2,2,0,0.4341079,0.003943015,0.5619491
2,2,0,0.43078354,0.0044098077,0.5648067
2,2,0,0.47295764,0.030450944,0.49659148
2,2,0,0.466961,0.02163192,0.5114071
2,2,0,0.4644341,0.004672972,0.53089297
2,2,0,0.45659754,0.0030254698,0.540377
2,2,0,0.41843137,0.0014623242,0.5801063
2,2,0,0.42206216,0.0020064947,0.5759314
2,2,0,0.43446383,0.0040694606,0.5614667
2,2,0,0.42401084,0.0029443935,0.5730448
2,2,0,0.41990703,0.0029383134,0.5771546
2,2,0,0.41450912,0.002697879,0.582793
2,2,0,0.4162924,0.0041172677,0.5795903
2,2,0,0.4245741,0.007411048,0.5680148
2,2,0,0.420809,0.007282081,0.57190895
2,2,0,0.42011264,0.017175162,0.5627122
2,2,0,0.41214797,0.014319304,0.57353276
2,2,0,0.42019147,0.015815869,0.5639927
2,2,0,0.42174876,0.011890887,0.5663603
2,2,0,0.4259636,0.002092639,0.57194376
2,2,0,0.40514836,0.00086499867,0.59398663
2,2,0,0.39603567,0.00058146386,0.6033829
2,2,0,0.390635,0.00044141585,0.60892355
2,2,0,0.3826278,0.00056227494,0.6168099
2,2,0,0.3811545,0.0007229504,0.6181226
2,2,0,0.3736662,0.00079452276,0.62553924
2,2,0,0.37165856,0.000972783,0.6273687
2,2,0,0.37420255,0.0012266053,0.62457085
2,2,0,0.38585272,0.0017115786,0.61243564
2,2,0,0.3713068,0.0013697932,0.6273234
2,2,0,0.37423694,0.0014931966,0.62426984
2,2,0,0.37638366,0.0015851479,0.62203115
2,2,0,0.38581854,0.0018517436,0.61232966
2,2,0,0.39271805,0.0021845002,0.6050975
2,2,0,0.40035945,0.002976186,0.59666437
2,2,0,0.40216538,0.0042350045,0.59359956
2,2,0,0.39182475,0.004702108,0.6034731
2,2,0,0.37003258,0.0054791328,0.6244883
2,0,0,0.5562305,0.021384409,0.42238513
2,0,0,0.53696185,0.009368277,0.45366982
2,0,0,0.5409314,0.009431555,0.44963703
0,0,0,0.5444086,0.009459176,0.44613224
0,0,0,0.5440069,0.007760164,0.44823292
0,0,0,0.5244665,0.004787316,0.47074616
0,2,0,0.4831176,0.0021342926,0.51474804
0,0,0,0.540892,0.013118946,0.44598895
0,0,0,0.550366,0.035040926,0.41459313
0,0,0,0.522081,0.040126935,0.4377921
0,0,0,0.5068556,0.026360396,0.46678406
0,0,0,0.51306945,0.011668231,0.47526225
0,0,0,0.51518816,0.010987692,0.4738242
0,0,0,0.5178382,0.01146417,0.47069773
0,0,0,0.5224054,0.011276323,0.4663183
0,0,0,0.5259423,0.0111585595,0.46289918
0,0,0,0.5358765,0.010328093,0.4537954
0,0,0,0.53777105,0.0059375577,0.45629144
0,0,0,0.56391007,0.009161939,0.426928
0,0,0,0.72709566,0.070258126,0.20264624
0,0,0,0.7175962,0.06438434,0.21801944
0,0,0,0.71700156,0.06127401,0.22172445
0,0,0,0.64280593,0.022067204,0.33512682
0,0,0,0.62027,0.015649892,0.36408007
0,0,0,0.6040997,0.0119889565,0.38391134
0,0,0,0.6094573,0.012872069,0.37767065
0,0,0,0.61470234,0.013546053,0.37175164
0,0,0,0.61765975,0.013611179,0.36872905
0,0,0,0.6222783,0.0141161755,0.36360553
0,0,0,0.6319763,0.016307402,0.35171628
0,0,0,0.6176315,0.01278455,0.36958393
0,0,0,0.61285347,0.011860875,0.37528569
0,0,0,0.6097569,0.011216547,0.3790266
0,0,0,0.60462385,0.0103011895,0.38507494
0,0,0,0.602394,0.009768177,0.38783786
0,0,0,0.6010886,0.009165931,0.3897455
0,0,0,0.60073996,0.008127162,0.3911329
0,0,0,0.5843294,0.0077576055,0.40791297
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.6015585,0.008693088,0.3897484
0,0,0,0.572779,0.0011710783,0.42604995
0,0,0,0.57655483,0.000818181,0.422627
0,0,0,0.5804723,0.00088953,0.4186382
0,0,0,0.5780714,0.0010653639,0.42086324
0,0,0,0.5780719,0.0014870095,0.4204411
0,0,0,0.5771957,0.0017985267,0.42100576
0,0,0,0.5579553,0.0010533743,0.4409913
0,0,0,0.5481515,0.00092636776,0.4509221
0,0,0,0.5462409,0.0013978084,0.4523613
0,0,0,0.5394853,0.0017534894,0.45876127
0,0,0,0.5305068,0.0018350335,0.46765822
0,0,0,0.518942,0.0017045905,0.47935343
0,0,0,0.50862104,0.0015193876,0.48985958
0,2,0,0.48812953,0.0009779598,0.51089245
0,2,0,0.46559817,0.0006275697,0.5337742
0,2,0,0.4432061,0.00036904498,0.55642486
2,2,0,0.40391466,0.00015884113,0.59592646
2,2,0,0.36636597,8.00387e-05,0.633554
2,2,2,0.34474313,5.869854e-05,0.65519816
2,2,2,0.33176476,4.8603404e-05,0.66818666
2,2,2,0.32600933,5.02001e-05,0.6739404
2,2,2,0.3264106,5.3084976e-05,0.6735363
2,2,2,0.33629778,5.8685244e-05,0.66364354
2,2,0,0.3517741,7.142671e-05,0.6481545
2,2,0,0.3625947,8.6999324e-05,0.6373183
2,2,0,0.36230385,8.9095665e-05,0.63760704
2,2,2,0.3476233,7.374205e-05,0.65230304
2,2,2,0.31458408,5.7436235e-05,0.6853585
2,2,2,0.30055684,6.799702e-05,0.6993751
2,2,2,0.33218202,0.00011368477,0.6677043
2,2,0,0.37485886,0.00025334104,0.62488776
2,2,0,0.39717266,0.00038510512,0.60244226
2,2,0,0.3808611,0.00023186744,0.61890703
2,2,0,0.368066,0.00015531402,0.63177866
2,2,0,0.36211956,0.00010195792,0.63777846
2,2,0,0.3807395,0.00011750805,0.619143
2,2,0,0.39238673,0.0001358538,0.6074774
2,2,0,0.3988798,0.00014421518,0.60097605
2,2,0,0.4096581,0.0001837227,0.5901583
2,2,0,0.41628826,0.00021780016,0.58349395
2,2,0,0.4352747,0.00034399354,0.56438136
2,2,0,0.4517232,0.00055624906,0.5477206
2,2,0,0.45501283,0.00063121493,0.5443559
2,2,0,0.4110569,0.00038688266,0.58855623
2,2,0,0.4090775,0.00038151708,0.59054106
2,2,2,0.3139144,9.391841e-05,0.68599176
2,2,2,0.2942892,4.923596e-05,0.7056616
2,2,2,0.2874912,4.260196e-05,0.7124662
2,2,2,0.28336602,4.725178e-05,0.7165867
2,2,2,0.28949904,8.9207286e-05,0.7104118
2,2,2,0.31446028,0.00031240477,0.68522733
2,2,2,0.31339967,0.00032547946,0.6862749
2,2,2,0.29823637,0.0002180263,0.7015456
2,2,2,0.30550504,0.0002795421,0.6942155
2,2,2,0.3176956,0.00038612558,0.68191826
2,2,2,0.32883093,0.00052122946,0.67064786
2,2,0,0.35134494,0.00081345043,0.64784163
2,2,0,0.38993543,0.0012571432,0.6088074
2,2,0,0.41920507,0.0007766278,0.58001834
2,0,0,0.51809865,0.0028833095,0.47901803
2,0,0,0.5255802,0.002201367,0.47221845
2,2,0,0.47750708,0.00043086885,0.52206206
2,2,0,0.40800574,8.2319544e-05,0.5919119
2,2,2,0.33492753,2.863418e-05,0.66504383
2,2,2,0.2845104,1.435873e-05,0.7154753
2,2,2,0.27789533,1.5224676e-05,0.72208947
2,2,2,0.26126388,1.305083e-05,0.73872304
2,2,2,0.2534301,1.26775285e-05,0.7465573
2,2,2,0.24213953,1.1075337e-05,0.75784934
2,2,2,0.23331387,1.0146906e-05,0.766676
2,2,2,0.22868973,9.957754e-06,0.7713003
2,2,2,0.22173342,9.511257e-06,0.778257
2,2,2,0.21496673,8.7941235e-06,0.78502446
2,2,2,0.20876333,7.609722e-06,0.79122907
2,2,2,0.20294872,6.6559214e-06,0.79704463
2,2,2,0.19918296,6.0209472e-06,0.80081105
2,2,2,0.17912875,4.4239446e-06,0.8208668
2,2,2,0.1622591,3.5407422e-06,0.8377374
2,2,2,0.15061538,3.3582626e-06,0.8493813
2,2,2,0.14685452,3.5566973e-06,0.85314196
2,2,2,0.14448375,3.92958e-06,0.85551226
2,2,2,0.14342423,4.6992945e-06,0.8565711
2,2,2,0.14300376,5.374659e-06,0.8569909
2,2,2,0.14011423,5.5465985e-06,0.8598802
2,2,2,0.13650244,5.3662475e-06,0.8634922
2,2,2,0.13352717,5.3471563e-06,0.8664675
2,2,2,0.1323097,5.3744534e-06,0.86768496
2,2,2,0.13139297,5.3715744e-06,0.8686016
2,2,2,0.13360098,5.5472465e-06,0.8663934
2,2,2,0.1369499,6.0960997e-06,0.8630441
2,2,2,0.14227636,6.5244103e-06,0.8577171
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.5882303,0.0061243633,0.40564534
0,0,0,0.6024569,0.005761637,0.39178142
0,0,0,0.60261357,0.0060689584,0.3913175
0,0,0,0.60866785,0.0069839307,0.3843482
0,0,0,0.6142403,0.007807655,0.37795207
0,0,0,0.62301314,0.008616476,0.36837038
0,0,0,0.6299667,0.009299318,0.36073402
0,0,0,0.63627505,0.009949923,0.35377505
0,0,0,0.63824874,0.010488341,0.35126287
0,0,0,0.6412978,0.0110159125,0.34768617
0,0,0,0.6413589,0.011226766,0.34741428
0,0,0,0.6412298,0.011506484,0.3472637
0,0,0,0.64174277,0.012050873,0.34620637
0,0,0,0.6439302,0.013107855,0.34296197
0,0,0,0.644727,0.014298287,0.34097475
0,0,0,0.6288436,0.0105473,0.36060914
0,0,0,0.67135805,0.029930929,0.29871106
0,0,0,0.67551804,0.035113852,0.28936815
0,0,0,0.67931545,0.038288668,0.28239584
0,0,0,0.5520056,0.0019268641,0.4460675
0,0,0,0.52621585,0.00063243165,0.47315168
0,0,0,0.55622303,0.0027512333,0.4410257
0,0,0,0.56119436,0.0049311584,0.4338745
0,0,0,0.56100863,0.005224773,0.4337666
0,0,0,0.55398315,0.0041027726,0.44191405
0,0,0,0.5509478,0.0031898194,0.44586247
0,2,0,0.48681524,0.00075542956,0.51242924
0,0,0,0.5019793,0.0020213998,0.4959993
0,2,0,0.49818003,0.0019415218,0.49987844
0,2,0,0.4921342,0.0015045548,0.5063612
0,2,0,0.482968,0.0014886014,0.5155434
0,2,0,0.4717376,0.0011852125,0.5270772
0,2,0,0.4829265,0.0012298345,0.5158437
0,2,0,0.47944912,0.001285293,0.51926553
0,2,0,0.4638359,0.0012029047,0.5349612
0,2,0,0.46906322,0.0014459342,0.52949077
0,2,0,0.47245017,0.0034251823,0.5241247
0,2,0,0.46000466,0.003569818,0.5364255
0,2,0,0.4556421,0.0036368093,0.540721
2,2,0,0.44927272,0.0038238186,0.54690343
2,2,0,0.43547058,0.0027608073,0.56176865
2,2,0,0.41070247,0.0015929481,0.5877046
2,2,0,0.41368157,0.0032855738,0.5830329
2,2,0,0.38453418,0.0019533182,0.6135125
2,2,0,0.36299804,0.0011969561,0.635805
2,2,0,0.36263135,0.0010018699,0.6363668
2,2,0,0.35380512,0.0009407391,0.64525414
2,2,0,0.45695567,0.05341496,0.48962933
2,2,0,0.47604492,0.0056244535,0.5183306
2,2,0,0.43714565,0.0006517973,0.5622026
2,2,0,0.43699366,0.00077875465,0.56222755
2,2,0,0.43674016,0.00071211974,0.5625477
2,2,0,0.44721818,0.00072424614,0.55205756
2,2,0,0.4485475,0.0007070481,0.5507455
2,2,0,0.44704637,0.0006630694,0.55229056
2,2,0,0.44885367,0.00053395325,0.55061233
2,2,0,0.46077546,0.00058953936,0.538635
2,2,0,0.4596356,0.00082874094,0.5395357
2,2,0,0.44855887,0.0006113931,0.55082977
2,2,0,0.4329312,0.00044506768,0.5666237
2,2,0,0.41055068,0.00037904776,0.58907026
2,2,0,0.38487056,0.0002920296,0.6148374
2,2,0,0.40546355,0.0006944011,0.5938421
2,2,0,0.38848954,0.00070276816,0.6108077
2,2,0,0.37398624,0.00037842602,0.6256353
2,2,0,0.3673,0.00042171357,0.63227826
2,2,0,0.38169724,0.00047418044,0.61782867
2,2,0,0.401585,0.0007158629,0.5976991
2,2,0,0.39682585,0.0007073671,0.6024668
2,2,0,0.3856429,0.0005617367,0.61379534
2,2,0,0.38188037,0.000571063,0.6175486
2,2,0,0.37654084,0.000781848,0.6226773
2,2,0,0.3993423,0.001019769,0.5996379
2,2,0,0.48926234,0.0033009346,0.5074367
2,2,0,0.4918733,0.0031210491,0.5050057
2,2,0,0.4835785,0.0029425484,0.51347893
2,0,0,0.51275814,0.0041167885,0.48312503
2,2,0,0.49513274,0.0037458488,0.50112146
2,2,0,0.48895642,0.0047776173,0.506266
2,2,0,0.49532124,0.008263272,0.49641547
2,2,0,0.49455506,0.008806452,0.4966385
2,0,0,0.4970299,0.012865681,0.49010447
2,0,0,0.5027968,0.009228104,0.48797506
2,0,0,0.50701857,0.0062915967,0.48668984
2,0,0,0.51233226,0.0064590126,0.48120874
2,0,0,0.5231805,0.006937774,0.46988174
2,0,0,0.5254308,0.006542635,0.46802658
2,0,0,0.5260038,0.0067255604,0.46727064
2,0,0,0.56757325,0.011056216,0.4213706
2,0,0,0.56431234,0.009636626,0.42605102
2,0,0,0.5720885,0.009592586,0.418319
2,0,0,0.59011275,0.011128048,0.39875922
2,0,0,0.57618856,0.00724145,0.41656995
2,0,0,0.59849375,0.008857733,0.39264852
2,0,0,0.5968613,0.0076688803,0.39546978
2,0,0,0.57766634,0.007013848,0.41531986
2,0,0,0.74324507,0.090531655,0.16622327
2,0,0,0.74324507,0.090531655,0.16622327
2,0,0,0.74324507,0.090531655,0.16622327
2,0,0,0.74324507,0.090531655,0.16622327
2,0,0,0.74324507,0.090531655,0.16622327
2,0,0,0.74324507,0.090531655,0.16622327
2,0,0,0.74324507,0.090531655,0.16622327
2,0,0,0.74324507,0.090531655,0.16622327
2,0,0,0.74324507,0.090531655,0.16622327
2,0,0,0.74324507,0.090531655,0.16622327
2,0,0,0.74324507,0.090531655,0.16622327
2,0,0,0.74324507,0.090531655,0.16622327
2,0,0,0.74324507,0.090531655,0.16622327
2,0,0,0.74324507,0.090531655,0.16622327
2,0,0,0.74324507,0.090531655,0.16622327
2,0,0,0.74324507,0.090531655,0.16622327
